ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
31,-1.1506922789359202,-0.3337000306861376,0.15284505394254483,-0.5099414227970724,1.0450500673154357,-0.8698983496934947,0.13306478986699627,-0.0019798264049726115,-1.5461925337816265,0.36744757894035807
32,-1.2476532021596185,-0.3316223346740191,0.03992781701781478,-1.187978405160156,0.3485600106053801,-1.5102500721373255,0.01535841742799011,-0.2671769339019911,-0.8627469027272472,0.2157970097022858
33,0.5802102125545406,0.40356531744523505,-0.5683997694535037,0.47188709173562876,0.0995550811257579,-0.3554174943530734,-0.5743724105320246,0.01635920214139791,0.3163169774883931,-0.1302084067103131
34,0.8605697841177368,1.2036330836817748,0.14594457328211402,0.08090642563582785,-1.0285627877095709,0.1548510606309139,0.1363127923700158,1.4998482235190114,-0.24373521779210156,-0.5430638252556511
35,-0.7800544688146884,-1.3320991738415178,-0.17747907873569577,-0.9863157663045472,0.07991721441334002,-0.43588667592161373,-0.19288244840999677,-1.4320260076145737,-2.3529352366158727,0.17391252612988328
36,1.8904202768716336,0.3068701183297609,0.6470400980384488,0.6374743976063026,0.7754158256355487,0.5887738536831774,0.6267048976435613,1.4457952218808383,-0.4223185543833331,0.4897621096789575
37,0.14920091888578552,-0.2444930335200063,-0.6157663420074626,0.028801185860337752,-1.3292565339836022,0.3226294272154943,-0.6316612759089276,-0.05251986849812677,1.6231831198488713,-0.33289307901775106
38,0.15051397224202978,0.9220815605255421,0.38914200099047075,1.5590894325488434,0.2577910266018829,0.7635017330547416,0.3968674673387249,0.09711546717580374,1.1645951446561438,-0.6449018386348114
39,-2.101282513107604,-1.4269058190372248,-0.2093223044783769,-1.4501904731111883,0.20713080267275474,-0.09355704658872482,-0.19439587813919787,-1.645156234391081,-0.7517678086365451,0.17726850212520295
40,0.13359978065046677,0.8022443871125795,0.837131109526442,-0.8914193168112043,-0.26528490291512563,0.3157387034345052,0.757388505187341,-0.08385612592352648,0.59791332546609,-0.507342076528083
41,1.8576924382006432,1.296560813007517,1.371968598743725,1.4310592390785413,2.260641083657194,2.207402343743617,1.3958780580242318,1.5331353568210933,1.3367343007233465,1.9477838320080851
42,2.0256912211674063,0.4399142301640293,1.2232023481025536,0.6085322404389242,-1.2675194832412995,0.5163331134416711,1.1722878819197295,1.056103570349774,1.2899036877791543,2.1520474404427508
43,-1.542593954608972,-0.3159705186691158,-1.081320283455966,-1.0895127220886138,-0.5486569224329546,-0.37005197637738846,-1.0993995079492802,-1.8276173566343152,-1.0451551324193904,-1.269186088373378
44,1.3346630177804741,0.5337577789836451,0.4714029585964209,0.8575172963534765,-0.37925650691027124,0.6364378076731518,0.4257220892447633,1.9666044280025055,0.32718135347415817,0.16298115181071335
45,-0.5977765817488457,-0.6091018451317167,0.07951769291078548,-1.6722984053299068,1.7825122947960303,-1.4013422076646713,0.06813148917439947,0.04043356587947273,-1.3585042270760832,0.5953781598697273
46,0.644077248462372,0.9578918245218859,0.5471274970539572,0.45387453467461614,0.6936502512129413,0.8605861727701242,0.5453782527688501,0.2809655480781694,0.9585510603008056,-1.0467661654362652
47,-1.573547668501019,-1.9724187075756754,-1.0027837708570626,-1.2981746654941466,-0.111838969810131,-2.202161962358115,-1.0006150009565307,-1.3563488196984268,-1.9469068220384025,-0.3976560664054697
48,-0.14499873347415704,0.4762886184169881,-0.5458267246108433,0.11775905216376764,-0.4812624481740774,-0.5589197619676625,-0.5572419600836949,0.07364109818047386,0.8893246076830197,-0.44577861266818025
49,-0.5456253975408214,-1.108249727187327,0.3641829996520986,-0.2160101982670038,-0.9644742297721086,-0.7281803163952244,0.3545311063234729,-0.4540456346539055,-1.3390517843528627,0.045116709589824736
50,-1.8898409977785613,-1.6468435087777806,-2.2835428777243743,-0.657753703244377,-0.6061873927924711,-1.4326349172811004,-2.287544774246667,-1.9939776110937986,-2.004050386025424,-1.8428177086658462
51,2.1168891905872456,1.0584946573020972,1.6625955092066262,0.5799435366273951,2.2513354974736868,-0.5334967728211566,1.9048866264839175,0.024182902260344988,-0.3538719721438731,2.039736778114464
52,-0.10854921543088758,1.1486915513404394,1.4397701712369448,-0.3553531876585542,1.0498936783115211,1.3050447233400777,1.622284792933179,0.2904331003932997,1.010792484924791,-0.8128331224128272
53,0.07046182741910578,-0.016975121606183443,-0.42273109811149184,-0.9280122834322475,-0.020633062314302633,-0.6903525687869828,-0.4450669922688524,0.681998923048349,0.39993472155627235,0.4374869256127084
54,1.6031040319506418,0.6504370446029453,0.38850938879312735,0.7099517698969271,0.6813057723858221,-0.24880396714675893,0.33248282529068174,0.9220257724076022,-0.5434630704313883,2.171022955546152
55,0.8860180959226619,0.6416784915145125,0.5074711923377232,0.490104204718307,-0.14363476536965764,1.3999942356756139,0.5038521095564257,0.47647011774647674,0.8214052450278733,-0.4322430762591305
56,0.7996538110036607,0.39740392696023524,0.6690601680218048,0.12433980404822562,-0.14353097642614668,0.6871262241107535,0.6484669902781833,1.3016717217790907,-0.08025960345347696,-0.9383991219271219
57,-0.22812904931971983,0.26057678772118226,0.6230768922036543,0.02874543566188968,-0.2451331443925095,1.0278969208436635,0.5445473830800163,0.19866453351296173,0.5434509387840702,0.6990255589361976
58,-1.7198290624516093,-0.8691883627102881,0.5832438239056527,-0.1529482968830526,1.2304399265029833,-0.8445330128244382,0.5654121087493211,-0.3576849560542939,-2.158058490688028,0.11221115799899054
59,-0.28019358355126994,0.5125169746012335,0.44586024809547764,1.06164192675694,-1.4324109277698192,-0.5357530377933839,0.4098832033709057,-0.06407415778678072,0.4956274180038931,-1.9308388321910643
60,-0.992177010753223,-1.6792855191229037,0.09100644922140272,-1.5669771891285795,1.8953261582367662,-0.9729901479228299,0.0896808619763739,-0.7928420510075264,-0.9202449782490858,0.7309408277302543
61,-0.37267154923715556,-0.13120604454630946,-2.033363277146791,-1.1111074903649767,0.0075167218906999345,-0.8536434105295455,-2.0258133173541033,-0.7188489110619881,-0.1102566621920288,-1.2518017950901796
62,0.11672370025082635,-1.2097442347601641,0.2052902834916277,-0.3702980739117491,-1.0123313679405261,1.0537069806463908,0.16017888378038792,-0.8940415520186978,1.0628901264682116,-0.7134002200694731
63,1.3736382220605128,0.37629079756140665,0.43686564316851717,1.7762471841174905,-0.27277274494588033,1.1865526869375107,0.43559653016236766,0.8355495378744718,1.151147099499755,1.160624931763888
64,-0.5044616584341995,-0.5009924079097723,0.7395691906085351,-0.8714369348675437,0.9932797122117737,-1.565648788620216,0.7425694114572867,-0.2448153058614261,-0.9892092000461475,-0.3450543210417596
65,-0.3683292162348789,-0.805902713322482,1.0533295171488535,-1.490291362044176,0.17145011369720614,1.332816571585535,1.0460545170213713,0.7801466953902159,0.8052306220713483,-0.9360036577872585
66,0.6982367607690244,-0.1202688777477852,-0.3962621493934727,-0.666870281031519,0.7614577677164837,0.12408519638893156,-0.40771338003270857,-0.47841909150525624,0.495314145602675,-0.15077925779560636
67,1.1127714238696726,1.7179765327677312,1.0104331162309097,0.4809239173959961,-0.1761082052962325,1.3006714390190877,0.94459073687338,1.3930717686501668,0.9608350519013863,0.6623272831822437
68,-0.9531179064217133,-0.7079281328947655,-1.01220387366202,0.7293830097475225,-1.1026374894962858,-0.7115052837206376,-1.0419398184621178,0.02879472436297744,-0.8146243121363703,-0.43585900528359456
69,1.5703455138197007,1.6741851518871982,0.9524693581104527,1.1009292198172782,-0.5024947422465952,-0.06413872543049651,0.9639193276113955,1.2546508081836525,-0.07541549681383171,1.7486338510042938
70,-0.34467601398283415,-0.3936298949684156,0.1346400366756362,-0.4744165628853189,-0.3290772622579737,-1.0361800626809616,0.14384200857488544,-0.5776921168048165,0.08199370343724606,0.4828393131005658
71,-0.5456014957386314,-0.38708607069171685,-0.12732060474498239,-0.8285682492016995,-0.8495067517922038,-0.7024211169265041,-0.14983276225258824,-0.3747685423457276,-0.621703056605678,0.6021107092521382
72,0.8011749833188634,-0.030078855220159104,0.27810704317375057,0.6517920844327434,0.24719035620451635,1.202861771452194,0.24181439297077978,0.05657597850875672,0.5207374687009649,-0.8488447428748304
73,0.18517864000739065,0.5884625294676882,1.5920597596923327,-0.7944627354969762,3.188680893179925,1.4614263416681488,1.6460224920718276,0.1513625462477206,0.15888647470469022,1.3427249853593959
74,1.6275397834635446,0.861151024580719,0.944467985203435,1.0861162924261647,1.7303260225886947,0.013481523155007946,0.9570117709776359,0.9405954270726177,0.3429069908463931,2.2278722446349994
75,1.177159458882618,0.742238160502527,0.0901936366042113,0.950480699575025,-0.5940158640879399,0.264605693751648,0.029692122515977866,0.5423350793635652,0.665352178564548,0.47224392015479283
76,-0.7637381314281861,-0.2684705148140705,-0.10930045133986975,-0.31506029822109305,-0.32767992103183874,0.40254324080012127,-0.10860852860523115,-0.48864997136581406,-0.0018917586585946557,-0.8864839985650538
77,-0.6356603647432783,0.40360497223343084,0.5789115606912115,-0.8997689097940336,-1.1898615578262053,-0.3506973333501517,0.5525903880438455,-0.572604921540787,-0.4012856863567127,-1.1611831934750385
78,0.7174967064297546,0.9351240365117912,0.7082995391793668,0.24920062168851348,0.9893303627750675,2.1909750008867896,0.6817271526422659,1.715285289444171,0.8141680549452218,-0.48042986822219996
79,1.047884385155082,0.8949087461074173,0.45831949576294706,0.8837512542570998,-0.686981353075487,0.4687100680250671,0.42697576477280247,1.106506750468095,0.9428698975030798,-0.013604413916796199
80,0.7508289553423831,0.6939790047254208,-1.2737625906091032,0.6959169497531847,-0.7560210157986559,0.5491843679855248,-1.2819953323735178,-0.14992249420680456,1.8103827367371097,0.661000150817495
81,-0.05044526134596518,0.8362599335466709,1.0211302900036885,0.1911744965218445,-0.4982713529593412,-0.6501240546661792,0.9751465067655929,1.312811810043479,-0.10667245196022021,1.2913648192198708
82,1.6261906310971106,1.1808734816100808,0.8381448234667297,-0.3338196932267396,0.3063311572525914,1.30444331328553,0.7954198130336095,0.30997543209975054,0.6830063330183858,-0.5260739932474849
83,-0.545957935802115,-0.269891938890529,0.641103799214308,-0.4407125890491465,-0.7793767249413089,-0.10220873875030044,0.6262018087791611,0.01838479861511893,-0.4361742113414227,0.2688692479965898
84,1.0961006169714687,0.6652188146607552,1.2366114109629551,0.5558150295753257,-0.5220695832352461,1.6628366942237278,1.2891297948809985,1.4064647799438972,-0.3002703538237214,0.48332690068080647
85,-0.41327718276984265,-0.36320320984889787,-1.5070906507250958,-1.181027965144203,0.0245121409545615,-2.0463705617209826,-1.4894465016987726,-1.2682326090288696,-1.1213567302194831,-0.3340929752728173
86,0.09346781276779864,-0.6464863366796039,0.9637919549217808,-0.37851585170789825,1.1528217468116906,0.18166480881738514,0.9048977201893226,0.5730698659489476,-2.378727576170816,0.6813292057453924
87,-1.0697341113722734,-0.938311811306416,0.8608919057235258,-1.1209356238441952,-0.021451234740295755,0.6374106983229783,0.8332950305020231,-0.640582617830091,-0.6016018287026599,-1.4724242532600527
88,-1.138952958757765,-0.009779659148557125,0.5835438244340656,-0.6374281288889001,-1.1741038084862727,-0.7204583260290264,0.5517930398343854,0.014145340247922177,-0.8032112133790363,-0.835798049070398
89,-0.041377405560430305,-0.2993511118644227,0.2579299167544833,-0.33625002810452453,-0.517252225719126,-0.8597325461898527,0.2651869975882813,-0.8813488307463213,-0.8012522507181222,-0.37715265012970234
90,0.3019746710961351,-0.8468484618716703,0.9083737275419898,-0.6939063757921642,2.1580659214156275,-0.9051794847118496,0.8406725314701499,0.09103890020890035,-1.1946574340082012,0.8639484036234091
91,-0.3058261284197361,-0.8865721847447554,-0.0017679012388523985,-0.5844300786337608,-0.9355785297686104,0.16205608032118798,-0.03216567592517527,-0.2044431898893184,0.8882821035642473,-1.5888298649059203
92,-1.4787124924896358,-0.354140200579293,0.19783630416212006,-0.7343214424005096,-0.5312653575970202,-0.7568634514925574,0.2123572043994368,-0.8590778734391257,-1.3394379759499584,-0.47727443172305234
93,0.42099202449686574,-0.935916316640777,1.330045764414934,0.6701766153877333,0.6422280490314377,0.228132563199939,1.55652493354868,0.8190504083898734,0.1293447514302348,0.8623208312587661
94,1.8761898596776927,0.73988965386324,0.6590277081452811,0.9178759656462554,-1.0784421942497624,0.6080624763194719,0.6295152885164567,0.8380580162160904,1.1572993780964256,2.205799350308709
95,1.1139947472479481,0.7339687443367804,-0.30407436647610775,0.491795115721046,-0.30101270753558973,1.3173660231903999,-0.30097912404424887,0.9610013304700378,1.8843836316798899,-0.9098445037183409
96,-1.5624666651880943,-1.1497709852795441,0.09593892186004561,-1.6816424385744961,0.7385169830123602,-1.8543553884291812,0.07133124618512521,-0.21248203696846726,-1.779191700192746,0.029990368667252923
97,0.48008559131006895,-0.052140964526813216,0.173480368398166,0.13526252325743493,-0.21204271318233953,-0.12530244071958968,0.1827490746822773,-0.1468790735961771,0.22942637417563574,-0.8898860782778811
98,-0.8584059686599466,-0.313441722899581,0.27133940158313496,-0.9610623336017299,-1.0224080556332313,-1.532674273996736,0.24292959159775868,-0.41118599874464773,-0.2628823912108988,0.11898957999029142
99,-0.33883620310494245,0.034267488229995785,-1.6592635646614031,-0.23422751650356724,-0.08459692017746484,-1.2991224846558187,-1.621501487027426,-0.5818574494275339,0.14418397233423455,-0.9487681469725763
100,-0.4588222540056688,-0.39838373068409527,-0.2648870426457743,0.3414810476409247,0.6165794938012307,-0.2805818495266823,-0.2856957990006429,-0.03710062427096355,-0.6015751710098988,-0.6876569014766177
101,-1.372168277127418,-1.3969834898296483,-1.9018307357337476,-0.9542151909475749,0.454840843048676,-0.7623047692702553,-1.86636149221103,-2.0218352256005447,-1.1653297307945887,-0.49627677698878936
102,-1.0213915239897173,-1.2661672399699837,-0.38096303745026827,-0.8505540347566611,-0.8735957166411273,-0.1671033360311981,-0.38495584705820585,-0.6861456566439949,-0.22970058087666145,0.1581301691628873
103,-2.144078755584384,-1.5365303130379988,-1.0358923212813038,-1.2140486955515275,-0.9359281152608475,-1.289628349664712,-1.020015113477524,-1.555818539953955,-1.086121756942511,-1.505317882482824
104,-1.0011384132232966,-1.2068399639971163,1.0029440218358552,-0.09013046118463112,0.8471787434693664,-0.242400474663774,0.9469139870569417,-0.8573008008275654,-0.06320216539805809,0.24088555008566462
105,0.6166302007782729,0.37763338263006474,1.1177364225520918,0.7353517877814089,0.09966364023827598,0.08063985515847043,1.0977453807715518,0.7732862915535135,-1.1025793127716383,0.5981887787308892
106,0.8375014813709363,0.9183405534097734,-2.0828569572391538,0.5223820295043768,-1.5900794291605558,0.4352998303586932,-2.0766960342632332,-0.7372324896453516,2.215684436097485,-0.6018725848703729
107,-0.4164607023484644,-0.8638371900135269,0.1850348797384916,0.5274229669568744,0.31216735243304994,-0.24573523777096198,0.17119704463134827,0.04427002258218097,-0.14194242049825684,-1.2617595254404037
108,-1.0591107789776466,0.0658762440361903,-0.011308254255437848,-0.8562369376515069,-0.8526181425518068,0.2818144814370299,-0.037822497420328484,-0.6284103238295496,-1.1841187485479958,-0.054990606490944755
109,-0.04192890757154282,0.15238212203587292,0.68642409260137,-0.2901093056215582,0.6113188224292649,-0.7071603158779175,0.6462852510795739,0.11225765489826756,-1.6013889499914342,0.7801114181125967
110,0.9768797239316714,0.41547165307307765,-0.9400694732082053,0.9556838029493506,-0.4817647564865609,0.4722348739917144,-0.9378502710206954,-0.41391271145407854,1.4315171536798537,-0.5598267669745806
111,0.023533010191965548,-0.24006366734446638,1.4046794457648866,0.3683369624684201,1.1958666031038292,-0.5183761309378344,1.3745454369766392,0.5911500567692832,0.06027556874119,1.1215661078649155
112,1.0435129616696655,0.6283138428813024,0.36435445727082744,-0.13940003947798685,-0.30902427871105553,0.25530861235294366,0.3672875105114657,0.9532432453936911,0.943618406591762,1.3919632922984166
113,0.28974162749372306,-0.1856440190841861,-0.2628329838642663,0.49755816503640976,0.15642008002442065,-0.30949202436350065,-0.28950235008087793,-0.13725408850936144,-0.032578079323522836,-0.6198541932941042
114,-0.45221515734726203,-1.1096420275338854,-0.9844137497323574,-0.7847618339073823,-0.8639679695621713,-0.2698004789216604,-0.9960293323319772,-1.6443112721197013,-0.11540931572138767,-0.0927225937976605
115,1.0637395777652232,0.3266554772453637,-1.2071095748693634,0.7232858869989112,-0.4015666282248992,1.2995112782057188,-1.191108179678867,-0.3452973380566697,0.7315686904569759,-0.2671031286336785
116,-0.39291194929263495,-0.17754535369513424,-0.7442025183603531,-0.2037639137661652,0.3462489145687636,-1.2254617982387055,-0.7760453121362728,-0.4463089611149425,0.24281269662182978,-1.053904251822421
117,-0.09956196452058219,-0.3666118947814495,-1.6867961447682547,-0.80318376068815,-0.8451120025923565,0.010392774179610424,-1.6680484145597863,-0.5531705636840832,-0.1177952401214944,-0.6666640469973314
118,-0.08086347490664228,-0.12230146991687131,0.6397832174192568,-0.554144719583024,2.553032515595801,1.096006258217158,0.6120141437427361,-0.08590208007052043,0.7569328743335013,-0.5152911677704358
119,-0.527954315223344,-0.9808078474196787,-2.225734264269501,-0.0386981183679814,-1.7481822629618002,0.3996380288285704,-2.2191106109708163,-0.7283235366238644,1.0466336884557235,-1.5741693907510825
120,1.0380328050836873,0.3997565937191769,0.6536296484227117,1.1982454814612638,0.2540567794321478,0.624382904848377,0.5941795112249523,0.4244216095151046,0.10009974479749609,0.8243568954883913
121,0.28824762407324883,0.05976817710333407,0.15700946929473056,0.36466682000590217,-1.177992737459629,1.4432937150990546,0.16529649324261342,0.8543145104575285,0.9370230492103584,0.08789261590630068
122,-0.6398409821644884,-1.0072308733418986,0.3421454494178981,-1.0834652348036367,-0.16997182020837387,-1.3163806193147343,0.38164041268258336,-0.81343066857578,-0.38774052458715386,0.8011616047761099
123,0.04580474028291228,-0.35342454138523716,0.12328802242108297,0.7146972931126989,-0.28535978389123107,0.8425882036662943,0.10887539497701991,0.19973156390118924,0.5282080574494816,-1.593427716277453
124,-0.3895512182379342,-0.9272276552373012,-1.2334266370863576,-1.1488485919597318,0.08162112343347896,-1.3685999465770138,-1.2233718657760344,-1.108894834769646,-0.7402895800579714,-0.9624609183573137
125,-2.095665210046437,-1.838545245094483,-2.3258083095132256,-2.0187926321046716,-0.21663293701165293,-2.117936168235325,-2.319715449877016,-1.8499886786813458,-0.8160741733464855,-0.4993415125360309
126,1.2170579496950915,1.249628643395182,-0.008220064016051047,-0.35835127446695464,0.3683761115596361,0.9174656818135933,-0.008917151295570459,0.11410536534155974,0.8290174808686137,0.4046235385952493
127,-1.5014190645910852,-1.2755837025256915,0.811500996707473,-0.3276191781379984,2.6251999759478077,-1.4940482133503543,0.7709567060510532,0.13304941594305436,-1.3892540409380496,0.15398504164321328
128,0.49362847226751744,0.5704697357833597,-1.1876078437609718,0.8103761392141708,-1.336472646892104,-0.962427200102039,-1.171182200109745,-0.5275569367849434,1.1651595362152065,-0.9472953934187227
129,-0.20604281268800548,-0.7643170635136896,0.09741303812747394,-0.6020862749243321,1.8405982497116185,0.4893081464203155,0.10573341710895576,-0.3776073177547401,-1.1081007995760168,0.233202812166671
130,1.279668665508427,1.48171048632688,1.4253005049306076,2.5233256391235774,1.4269651701517851,1.7393043261729817,1.5026320712420271,0.8894709083591882,0.5187635880416879,0.4596024648263916
131,2.1130604164584406,1.3310630775368693,1.0066409185337222,1.7650446171648446,2.826025569952845,1.9172047164950348,1.0322899543260817,1.8501633002422158,1.0292342587882979,0.5171589220967215
132,1.4010546085946447,1.4064487268045192,0.52393366968874,2.3041010406521183,-0.9356451937022069,1.0180191596244894,0.5020442581231759,2.0331996305486935,1.9843930847281204,0.15864860480632337
133,0.31377860782468325,1.0795638140670418,-0.9582787732164941,1.6157674582442132,-0.5826122773439739,0.5108169331844729,-0.9478546848472995,-0.6495801167627543,0.5466823997698262,-1.5776885493798007
134,-0.9511944537892303,-1.9830108958974255,0.40360033621860986,-0.6809903193217228,1.72142106093205,-0.6811249839125307,0.3631414571457906,-0.6377022385954058,-0.13246525067458526,0.31860024193905573
135,-0.6610896301302654,-0.17073722832437313,-1.2811373888584623,0.27090943550191526,-1.3366305069016389,1.0289465940935074,-1.28437232381202,0.4203069432521639,0.4822697831290751,-0.37469293300246814
136,0.6229931706407964,-0.3018758351032211,-0.10461309076121877,0.0313142831718204,0.8519462649376005,0.4080206508213669,-0.15133936841132684,0.17082055118204073,0.9842176838766914,0.4759214166960234
137,-0.3256090519860219,-0.770670497135356,0.49441398553333427,-1.2471377641633643,0.7113705718919491,-0.39812080346352163,0.4561893009123712,-0.3739859885685209,-1.9127540846385587,0.7265635899536463
138,1.5375151385738663,0.20283821984039274,0.5409381226077105,1.6004970381651837,0.15595902762128622,0.4168438658576408,0.49055667365680367,-0.3196929332469876,0.9621254430650477,1.6032474321707693
139,-0.1242885483199575,-0.8429314846030155,0.5717864038413095,0.23675124602357428,2.0545009924472875,-1.3939773349291855,0.5478045206664369,-0.22879762445396282,-1.3700312913216526,-0.6420876813554655
140,-1.1166345480943036,-0.26342660185128275,0.9981883342227804,-0.9442960891816075,-0.13446856712847707,0.5861160557592081,1.1070876351032755,1.003268008025352,0.14924739897134187,-0.08990130130035588
141,0.3699690366157139,0.4129539093151498,-0.9262710671430506,0.07820516803595445,-0.3835150870978328,-0.7801201675284879,-0.899981290535503,-0.5581255444874408,-0.40027783627540614,-1.5000723244338552
142,-1.2211300142074875,-0.4340040250371368,-2.1171817395869366,-0.7613980152074076,-0.97356481750125,-0.31741865495625643,-2.092876790194131,-0.423903065586338,0.2619040458410538,-0.5780892266359811
143,1.1456873227474729,0.9794130910338299,0.6803504853126445,0.9710890420046885,-0.9917204620334189,0.3681369711106249,0.639988645334471,0.9322207825731769,0.7325446519520051,1.1568517761288235
144,-0.09069293344721202,-0.19446699658904204,-0.22927203841896354,0.15615646013313508,0.44455708180325726,0.30215386036262243,-0.2383554610742647,1.0539733219134046,-0.6405739104956331,-0.48460348831339667
