ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
24,0.10906285,0.4711926,0.2573331,0.46018088,-0.9995944,0.41454396,0.14694528,-0.100837395,-0.031005379,0.11186782
25,-1.3124262,-1.049519,0.16054507,-0.9880793,-0.5618989,-0.30058035,-0.07742793,-1.1015574,-0.23083651,-0.09939932
26,-0.39422446,-0.6228195,0.26822266,-0.7430346,-0.31086925,-0.2696897,0.3064745,-0.7649157,0.07725183,-1.5283889
27,1.4250015,0.45627263,0.071648404,1.638803,-1.3445196,0.25497922,-0.18722764,0.42022347,0.50422287,-0.76679707
28,0.31627664,-0.6338404,-0.3335108,-0.4121243,-1.1685444,-0.40681022,-0.21220744,-0.6881443,0.56599516,0.7812424
29,-1.0045096,-1.2068068,-0.14282219,-0.6461067,-0.43898767,-1.2122977,-0.17159542,-0.97475934,-0.45853382,0.012540908
30,-0.093259886,0.7455867,-0.79430217,-0.84279686,-1.7236611,0.61300766,-0.67081046,-0.77014923,0.05466572,-1.6682602
31,-1.211557,-0.511482,0.14213485,-0.61570215,1.0367625,-1.1036788,0.1021911,-0.05988088,-1.4772316,0.35985097
32,-1.2060027,-0.554028,-0.107934356,-1.1412311,0.40136665,-1.447804,-0.15368697,-0.47091526,-0.8782689,0.34694648
33,0.64633095,0.5358147,-0.41978988,0.6362156,0.13548748,-0.119480476,-0.56796205,0.10351374,0.24022056,-0.20912646
34,1.1016842,1.1926558,0.23763289,0.14540908,-0.9768262,0.377256,0.22852811,1.3770638,-0.1477435,-0.39537683
35,-1.0796802,-1.4223619,0.10278606,-0.93341684,0.11217772,-0.23561198,-0.04583796,-0.98540103,-2.2645319,0.2283702
36,1.625644,0.28326845,0.6836592,0.6880672,0.83458096,0.5400025,0.76116014,1.0957406,-0.62510914,0.6706149
37,-0.510509,-0.06637604,-0.76213974,0.074677415,-1.2977078,0.22671288,-0.7121688,-0.35049474,1.6263844,-0.4316397
38,0.2512728,0.6915899,0.42877516,1.3577503,0.31257623,0.43046007,0.25630963,0.0603999,0.98428667,-0.86031663
39,-1.7441998,-1.3174865,-0.16364747,-1.6778809,0.2355626,-0.21343395,0.03245301,-1.3227311,-0.68830276,-0.016600087
40,0.097605266,1.0245589,0.53157014,-0.32469216,-0.22458446,-0.23440386,0.5836217,-0.30423516,0.3666964,-0.5395923
41,1.9000083,1.4095993,1.3087741,1.1764357,2.261311,2.229541,1.2611523,1.2296982,1.2829897,1.7795511
42,1.8851792,0.22314475,0.8158969,0.389898,-1.2139301,0.3028551,0.9898064,1.0211725,1.5901055,2.1420865
43,-1.6927187,-0.49910614,-1.0098422,-1.0987449,-0.5086085,-0.352568,-1.0134591,-1.7499096,-1.1410792,-1.2258939
44,1.4174016,0.28192633,0.34528863,0.92358375,-0.34511852,0.28872353,0.13311242,1.9356282,0.23212868,0.14204517
45,-0.5105095,-0.540877,-0.033664994,-1.7218846,1.7372427,-1.34158,0.09163535,-0.2131094,-1.3833339,0.5684311
46,0.37503603,0.7908443,0.77254343,0.39355052,0.7605992,1.0270478,1.085895,0.15611957,1.0223913,-1.0556616
47,-1.4061332,-1.4288127,-0.940538,-1.2496125,-0.0736101,-1.9742203,-1.0689993,-1.1244932,-1.6408827,-0.43351
48,0.06405122,0.3476015,-0.38058478,0.21707998,-0.43792495,-0.111126795,-0.43210852,0.15478094,0.5887727,-0.75243753
49,-0.35517007,-1.0034791,0.6278419,-0.16638671,-0.9058922,-0.43934742,0.509038,-0.020264206,-1.5172464,0.20373176
50,-1.8160945,-1.2033643,-2.0861728,-0.7430745,-0.5678459,-1.1111896,-2.066319,-1.7384061,-1.7060373,-1.5047137
51,1.9354767,0.82673144,1.5458618,0.6400093,2.4821372,-0.42985314,1.955242,0.0723941,-0.4836693,1.9287046
52,0.050505005,1.130835,1.3656747,-0.20893747,1.0375388,1.3131369,1.382336,0.91817695,1.2817785,-1.0271527
53,0.00999498,-0.025601003,-0.30087832,-0.7760143,0.019433817,-0.5500033,-0.22620732,0.43538833,0.5530998,0.27294743
54,1.5666806,0.94942343,0.11684531,0.83517087,0.70753014,-0.10832965,0.07007105,0.8218798,-0.6849096,2.1409607
55,0.069383584,0.75274795,0.65035635,0.15312785,-0.108474754,1.084115,0.53346413,0.15982977,0.80073273,-0.30379206
56,0.98201436,-0.07415514,0.45444763,0.15907365,-0.112082206,0.61865324,0.3469642,0.8434389,-0.21497855,-0.88900065
57,-0.21598856,0.078299046,0.5344252,0.3408044,-0.20616531,0.9508141,0.27941394,0.12074608,0.44192007,0.57800937
58,-1.5660481,-0.76694494,0.47622976,-0.40458813,1.283631,-0.6511434,0.36318588,-0.11901405,-1.9902987,0.22227389
59,-0.224205,0.37823802,0.43604577,0.80887985,-1.3582964,-0.1793293,0.31464913,-0.2463313,0.74723506,-1.8488677
60,-0.8400078,-1.6927502,0.074607864,-1.4498951,1.8199253,-0.88591176,0.14582844,-0.93008304,-1.0754875,0.71224004
61,-0.6402289,-0.38939306,-1.9358242,-1.1604886,0.0462483,-0.70641327,-1.8300117,-0.5193867,-0.13760495,-1.1832714
62,0.09052727,-1.0986338,0.19186236,-0.5189739,-0.9614146,0.48003185,0.3833466,-0.7566357,0.87452716,-0.8274793
63,0.93906915,0.16864327,0.51899844,1.613187,-0.22805046,0.84403086,0.6052081,0.96778697,1.2237141,1.1120089
64,-0.30826005,-0.7444686,0.67005205,-0.8822092,1.0423982,-0.9254194,0.74346906,0.06834589,-0.983398,-0.27398962
65,-0.44859606,-0.59002125,0.9312119,-1.2969447,0.21263674,0.9146585,0.8020495,0.31322727,0.61463493,-0.91375905
66,0.39560542,-0.36814865,-0.056507833,-0.58628136,0.8145447,0.056343075,-0.3409621,-0.3815439,0.6497477,-0.43309897
67,0.70556104,1.8253516,1.0405413,0.69407296,-0.13726784,1.3385392,1.0608355,1.0583265,0.98605394,1.0366968
68,-0.84859204,-0.4698969,-0.89123404,0.11753387,-1.0539142,-0.5348431,-0.82797533,0.1158926,-0.6198987,-0.89129585
69,1.2504835,1.1807928,0.5377479,0.89205194,-0.47425187,-0.3128202,0.7931323,0.8887578,0.12082243,1.821654
70,-0.29855013,-0.36563686,0.41310135,-0.053511485,-0.28739536,-0.6044296,0.45839018,-0.415155,0.3305684,0.5947639
71,0.06609073,-0.17055456,-0.041997608,-0.25659811,-0.81006455,-0.73713845,-0.07444869,-0.38403308,-0.6922823,0.6750766
72,0.70993453,0.38310555,0.14534673,0.690735,0.2979484,0.7765576,0.19922084,0.4892129,0.46860418,-0.8680899
73,0.3675124,0.79770577,1.562368,-0.57344615,3.4659233,0.81752455,1.5866624,0.7185197,-0.112623155,1.313918
74,1.7128278,0.77114326,1.1220933,1.489589,1.5041041,0.18284373,1.1135796,1.0030463,0.26265723,2.0314314
75,0.7891144,0.8107234,-0.12667711,1.0199993,-0.52771705,-0.4376743,-0.07059874,0.7867233,0.80815434,0.36210874
76,-0.54762065,-0.20311576,-0.17153685,0.22150323,-0.28608134,0.6743627,-0.13159142,-0.69785285,0.21662036,-1.0317534
77,-0.18237083,-0.10123424,0.72048557,-0.3856488,-1.1287458,-0.32326108,0.6719249,-0.5839298,-0.8371078,-1.0020965
78,0.15766886,0.9903948,0.9615705,0.17534412,1.0031923,2.0406392,0.8417288,1.827158,0.5270013,-0.38287503
79,0.8489091,0.8065469,0.19980778,0.90622807,-0.6480473,0.33033624,0.3204357,0.6968084,0.80017054,-0.2596848
80,0.8296696,0.49641326,-1.355288,-0.074358426,-0.7144971,0.5039194,-1.269347,-0.25993904,1.8718826,0.6089221
81,-0.4150006,0.6742129,0.853302,-0.04339934,-0.4668976,-0.5381473,0.75035816,0.8453299,-0.022711417,1.318528
82,1.2741147,1.2703992,0.7597814,0.027708339,0.31882325,0.763446,0.73884046,0.7025641,0.36490753,-0.9124828
83,-0.4976854,-0.2731924,0.49542034,-0.9020637,-0.73526126,-0.45713118,0.5722675,-0.17483626,-0.44662404,0.519647
84,0.8944269,0.45649466,1.1328641,0.81412697,-0.47695264,1.5245016,1.3693973,1.9874713,-0.2410947,0.43876737
85,-0.6907971,-0.6531887,-1.3150574,-1.3344922,0.065028615,-1.8372688,-1.3859222,-0.9113119,-1.3498307,-0.23442644
86,0.37667596,-0.96226066,0.8745319,-0.2670675,1.212607,-0.14353633,0.9114365,0.25705728,-1.9574122,0.6826457
87,-1.0467818,-1.0863808,1.0034001,-0.8545271,0.008623563,0.35505983,1.0083706,-0.5206297,-0.45872003,-1.3686507
88,-0.73061955,-0.012155709,0.16377187,-0.6380689,-1.1055993,-0.27943203,0.1898978,-0.34300599,-1.013758,-0.6918606
89,0.02487437,-0.5139484,0.49424672,-0.29853678,-0.4742076,-0.51122355,0.39536202,-0.8633856,-0.5188599,-0.8410694
90,0.62913376,-0.59861857,0.70390934,-0.8149858,2.0748808,-0.7354356,0.7342916,0.32165876,-1.2561744,0.87181735
91,-0.087522775,-0.67687595,-0.102798656,0.054571602,-0.88784766,0.39522526,-0.117811635,0.06989163,0.6634655,-1.3222183
92,-1.2742833,-0.6761331,0.37672895,-0.57679594,-0.49924833,-0.68259007,0.12177873,-1.8053582,-1.1496404,-0.51413655
93,0.44262767,-1.0296302,1.5133421,0.7040859,0.67617947,0.16387837,1.6987672,0.63033116,-0.06521836,1.3706014
94,1.6601808,0.8714161,0.60955274,0.64438486,-1.0527556,0.53506905,0.5498492,0.93757296,1.1610116,1.9354442
95,1.0447291,0.8529962,-0.0809284,0.48612878,-0.25495753,1.125562,-0.0009249065,0.32456282,1.5869627,-0.7877121
96,-1.2561206,-0.9473236,0.0692021,-1.3785142,0.80625075,-1.8901572,-0.04443082,0.07491971,-1.5398618,-0.063685015
97,0.1814267,-0.1972994,0.06512845,-0.043108538,-0.1720151,-0.19452816,0.01883871,0.069413975,-0.06264106,-0.8930689
98,-0.8360958,-0.33523482,0.24873523,-0.7517284,-0.9702438,-1.0282869,0.24546383,-0.05020094,-0.3254376,0.29800895
99,0.03353039,0.19947079,-1.6484731,0.20888843,-0.048992343,-0.7961595,-1.7159854,-0.40824896,0.02588297,-1.0865611
100,-0.7806529,-0.60403436,-0.43300328,0.48014954,0.60446936,-0.11034637,-0.45402828,-0.48949623,-0.39297757,-0.621592
101,-1.3466474,-1.7641121,-1.8599378,-0.8950233,0.5302577,-0.9580309,-1.9267706,-1.8392599,-1.2906444,-0.45855168
102,-0.56950873,-0.63735217,-0.34067482,-0.565661,-0.8244904,0.18055187,-0.06325004,-0.5359468,-0.114795245,0.041942474
103,-2.1319504,-1.5666124,-0.9094749,-1.4134082,-0.8898574,-1.3758762,-0.84596705,-1.4532607,-1.1727016,-1.0114212
104,-1.2089893,-1.2043598,0.9387048,-0.35176194,0.8532985,-0.2928537,0.81291527,-0.74374723,-0.4831932,0.30780593
105,0.69946235,0.33246568,1.0715715,0.27749434,0.13316056,0.02232454,0.89511096,0.36158657,-1.022328,0.92674285
106,0.5440758,0.8142664,-2.010425,0.18669344,-1.5459265,0.5891676,-1.974298,-1.3254075,1.8710738,-1.1580564
107,-0.93738,-1.224025,0.24108072,0.009091015,0.31674916,-0.55188876,0.2429479,0.20321439,-0.08003354,-1.2426586
108,-0.95564795,0.11637784,-0.10678059,-0.9493308,-0.80622953,0.4103822,0.062115684,-0.44616088,-1.1178992,-0.1497963
109,0.04626763,0.45922467,0.91573477,-0.49466306,0.60863614,-0.6659394,0.77378505,-0.071098596,-1.2024931,0.8476222
110,0.5205991,0.42118642,-0.82680905,0.99123055,-0.44157112,0.4179616,-0.8523163,-0.41608486,1.229961,-0.6554067
111,-0.3476053,-0.42880866,1.4009596,0.6416588,1.202969,-0.7226172,1.3887138,0.5497937,0.2225916,0.87064356
112,0.19771928,0.6425272,0.4573169,-0.31225055,-0.27983338,0.21327354,0.5885221,0.7511845,0.7599197,1.5817667
113,0.047135666,-0.052191034,-0.3466489,0.33560637,0.20029555,-0.40156895,-0.22987819,-0.26875675,-0.33414945,-0.8264961
114,-0.6579333,-0.645,-0.8025784,-0.79841036,-0.82515776,0.02592228,-0.74365735,-1.3959308,0.07591268,-0.02405534
115,0.45237052,0.48895422,-1.2472104,1.0342164,-0.3621675,1.0169386,-1.3481711,0.40215433,0.719498,-0.114622466
116,-0.60191435,-0.39915738,-0.7139748,-0.14700535,0.40710753,-1.094482,-0.87692976,-0.26160648,0.31729558,-1.3401831
117,-0.010707065,-0.02920209,-1.7006412,-1.1581614,-0.805598,0.0017816423,-1.642368,-1.0540308,-0.29912984,-0.55074936
118,0.08559574,0.32569432,0.52512574,-0.4990683,2.43458,0.68158793,0.47745442,0.026514826,0.1764917,-0.42731258
119,-0.4140519,-0.8520224,-2.0807233,0.4350095,-1.7229296,0.728606,-2.0136354,-1.0936967,1.1505065,-1.6910588
120,0.8687887,0.44030964,0.19887055,1.0150179,0.29269347,0.38055947,0.11081725,0.35051596,0.17096174,0.55598986
121,0.5725069,0.42021456,-0.21219383,0.3780856,-1.1149122,1.3383942,0.0028782326,0.2694609,0.66343904,0.06471448
122,-0.47231793,-0.88156646,0.48317564,-0.7720937,-0.13243073,-0.95814437,0.42244047,-0.44655868,-0.46994427,0.8779248
123,0.33226445,-0.4039114,0.1678243,0.3847246,-0.24228172,0.4102215,0.14049484,0.51880294,0.4779329,-1.2894826
124,-0.59779763,-0.97436666,-1.0652171,-0.91612047,0.11655459,-1.088152,-1.0938424,-0.7449485,-0.69855446,-0.8314545
125,-1.9921305,-1.9771087,-2.2891715,-1.7250077,-0.18858445,-2.0998526,-2.2925735,-1.2839296,-0.82973075,-0.33444256
126,0.98782504,1.0626619,0.32395196,0.29381946,0.40066907,0.70595324,-0.026760757,0.18831883,0.9376699,0.40825874
127,-1.1274449,-1.4743896,0.7712929,-0.18603735,2.6641777,-1.4587368,0.76356155,0.3144002,-1.1084741,0.15192771
128,0.3899449,0.09330186,-1.0313859,0.54118454,-1.2842345,-0.632191,-0.88507026,-0.2636855,1.0871795,-1.0518596
129,-0.11400764,-1.0147824,-0.000915606,-0.6069726,1.9056716,0.12592675,-0.050747417,-0.48120221,-1.4093764,0.05497688
130,1.3332399,1.4002043,1.4045554,2.2661848,1.3873506,1.4769795,1.4801322,1.4004185,0.38922587,0.32830015
131,2.1631804,1.3986793,0.8371048,1.6480639,2.8956745,1.5547584,0.76538086,1.9467605,1.1058248,-0.11612903
132,1.6518794,1.2219399,0.729051,2.2574003,-0.8906333,0.8264474,0.92766345,1.5488956,1.4569684,-0.051566377
133,0.83994776,1.1971465,-0.8715418,1.454451,-0.52638227,0.34226057,-0.864205,-0.258986,0.7671309,-1.4532813
134,-0.85588855,-2.0423696,0.052348223,-0.9006079,1.4641211,-0.68652487,-0.14079638,-0.48815882,-0.2993761,0.4099883
135,-0.5828516,0.25485462,-1.5175991,0.37625346,-1.2862127,0.41126367,-1.2792528,0.6480761,0.22277126,-0.33523637
136,0.8495672,-0.30102745,-0.28846443,-0.015966661,0.8255006,0.43783572,-0.22595291,0.036768787,0.7002735,0.29041177
137,-0.4560539,-0.6297552,0.40408325,-1.5332296,0.72613245,-0.22957374,0.32905084,-0.46135044,-1.1438638,0.52688605
138,1.4688983,0.123812795,0.39649642,1.5355338,0.20205343,0.48544,0.544625,-0.23454909,0.8297459,1.5873927
139,0.11979402,-0.73369163,0.24979684,0.46690422,1.7407316,-0.47765622,0.40498134,-0.019247964,-1.3126574,-0.25174436
140,-1.0845962,-0.39531872,0.8614639,-0.7659301,-0.09491569,1.1330343,0.7753104,0.8356137,0.16264509,-0.14713055
141,0.43717372,0.7436407,-0.7182204,-0.20798647,-0.33921373,-0.679392,-0.8153062,-0.5787991,-0.34174338,-1.0567845
142,-1.2993993,-0.92609906,-2.0428813,-0.87317264,-0.9115561,-0.28806746,-2.0015633,-0.49777025,0.05370471,-0.7245601
143,1.0490513,0.7758846,0.7311818,0.9649776,-0.92904806,0.14700699,0.7029019,1.1426724,0.7725969,1.0131723
144,0.08559407,0.036806438,-0.00050671643,0.24731195,0.47951457,0.32295954,-0.29210925,0.99471,-0.6252754,-0.41813144
145,1.079625,0.9579336,0.42385542,0.57665634,0.047995947,1.0078099,0.44365305,-0.14728376,1.260309,1.8934988
146,0.2694415,1.0569851,0.18933663,0.29493815,-0.5940871,1.8977373,0.12688479,0.27307224,0.8340363,-0.23054135
147,0.33748582,0.52966696,0.14076786,-0.3359522,-0.37116098,-0.43696573,-0.1646782,-0.60562223,0.21908145,-0.26393223
148,1.3002894,0.57231396,-0.31952316,1.0958759,-0.1068232,1.4484384,-0.41809788,1.2900909,0.6500103,0.27331963
149,-1.6217617,-1.1215408,-1.5670106,-1.0333177,0.033184752,-1.8779275,-1.5066825,-1.5232208,-0.19868872,-0.3305659
150,1.2669139,1.5886592,-0.34440437,0.14853083,-0.48861796,0.81050503,-0.33890235,0.27983987,0.8974522,-0.46537974
151,-1.2576047,-0.6134736,0.06860523,-1.4853694,0.6085671,-1.487564,-0.010323678,-1.2135531,-0.8029334,0.30722436
152,-0.7117887,-0.019000804,-0.3933697,-0.60982275,-0.22310354,0.015400613,-0.40085208,-0.44768476,-1.5981711,-0.8525387
153,-0.26919726,0.06883449,-0.96154034,-0.42215544,-0.4727348,-0.46562043,-1.0550816,-0.41262782,-1.1520907,1.0108304
154,1.2383131,0.40970722,0.5872078,0.5693544,-0.31266245,1.2772516,0.6065806,1.4738318,2.3835056,0.26805416
155,1.0067557,0.513105,0.8277267,0.5576879,-0.82034355,0.3356704,0.71811426,1.1698895,0.43863404,0.5870118
156,0.89821523,0.5185946,-0.6789359,0.61579865,-1.3371205,0.04785936,-0.76266,0.56968874,1.5358852,0.48323053
157,0.074459836,-0.5604767,-0.36610252,-0.17500496,0.486637,-0.62501734,-0.3973397,0.6540103,0.06569522,1.1282705
158,-0.6171463,-0.7571634,-0.013001319,-0.12379827,-0.007143479,-0.11399647,-0.011161075,-0.2233915,0.5387933,-0.102341734
159,-0.096304394,-0.061606754,-0.18625696,-0.316121,0.79122335,0.722877,-0.32047236,0.46088177,-0.08264127,-0.40580657
160,0.5536408,-0.25304058,0.54815686,-0.43061092,-1.3542632,-0.00036330623,0.49572062,-0.47570542,-0.51176506,-0.4680574
161,0.4956045,0.289744,-1.713287,0.029195342,-0.42366558,0.33279264,-1.7680911,-0.56319094,1.2583327,-1.0394895
162,0.9484755,1.5118533,0.41750157,0.6798072,-0.45526055,1.167994,0.39009103,0.78025216,1.3951409,1.786326
163,-0.6322497,-0.47502002,0.39697832,0.15997519,1.7738986,-1.0501531,0.23183954,0.99979806,-2.104499,0.6501989
164,0.44149897,-0.14893189,-1.5362678,0.913832,-0.23648822,-0.7743151,-1.463818,0.3114249,-0.011638182,-1.2296418
165,-0.81689304,-0.65430164,-0.93256134,-0.52282023,-0.39174083,0.100089036,-1.0661484,-0.8908785,-0.6040405,-1.2324659
166,-1.0693057,-1.0949335,-0.02105428,-0.9412007,0.065354876,-0.5841513,-0.09649003,0.14057201,-0.4420064,-1.0920502
167,-0.4306158,-0.48271713,1.4380238,0.019575685,2.535729,-0.50801533,1.2939631,0.092414975,-1.3665935,0.17415985
168,-0.07461976,0.046568654,0.63567233,-1.0484326,-0.098650075,0.9996766,0.57287866,-0.23488551,-0.2064146,-0.054569993
169,0.23225123,0.065601856,-2.4698877,0.26608935,-0.6997777,-0.049392745,-2.407293,-0.49334973,0.60207766,-1.4132832
170,0.014118885,1.4853356,0.56408,0.7178393,-0.46488276,0.0539352,0.50145435,0.73247904,-0.15443109,-0.62861174
171,-0.18460272,-0.35692224,-0.302425,-0.06755209,-0.6984481,0.66437536,-0.242945,-0.35263,-0.111680634,-1.1257992
172,-0.066359445,-0.16560706,-0.4629569,0.9034648,-0.16728751,0.26505062,-0.36277753,-0.68548393,-0.76078326,-1.2774227
173,-0.9281594,-1.0048815,0.36071908,-0.7653433,1.4570886,-0.90440094,0.50565636,0.42293155,-0.84622,-0.59807163
174,-0.6435278,0.37043583,1.5176927,0.85200375,2.4576373,0.0060199276,1.6768141,-0.6937933,-1.2270994,0.93152446
175,-0.28635573,-0.83513445,1.0002065,0.35852423,-0.6557279,0.084272735,0.85082155,-0.04008343,0.2585193,0.48904833
176,0.9330642,1.3102028,1.5549984,1.062356,2.478327,1.1990693,1.4571683,1.6132213,0.7911818,2.0917258
177,0.22514926,0.20076497,0.12581146,0.5521491,-0.39713946,-1.4331975,-0.010893295,0.4012322,-0.8114282,1.1684906
178,0.7403868,-0.2593872,0.817042,1.1507498,-0.5397191,0.77356684,0.57452154,0.97105974,1.4825505,0.77440995
179,-0.7864706,-0.9887621,0.90076774,-1.0346142,0.53190863,-1.2230257,0.70050776,-0.2920989,-0.64876753,-0.3305551
180,0.21949783,0.3155548,0.39764902,0.49923965,-0.17682914,-0.65578854,0.36986333,0.33446074,-0.41370428,1.671676
181,0.61787283,0.6077729,1.5795491,1.1166751,1.5292424,0.79893655,1.4966573,1.1040859,0.6265064,-0.2563486
182,-0.002576689,0.17108533,-0.97975004,0.19557132,-0.122725636,0.06336369,-1.0280262,0.38372317,0.38801882,0.22493641
183,0.8183848,0.7105604,1.0085905,1.0444766,-0.3845892,1.1172351,0.953525,1.2814391,0.34093243,1.672364
184,-0.8499372,0.024339683,1.3970894,0.26318341,2.794494,-0.26710886,1.6613688,1.486806,0.0019359365,0.3954503
185,1.6188648,1.0877533,-0.034152493,0.54128355,-0.9931194,0.2167345,0.012871687,-0.086013794,0.080715686,1.5241649
186,-0.2092824,-0.5950111,0.3346499,-0.8147731,0.093243554,0.7911701,0.26308858,0.44132894,0.4098591,-0.25292885
187,0.38045588,0.22157797,1.2747545,1.2941015,-0.016921772,0.5749106,1.3594134,0.76511174,0.030781234,1.2181143
188,-0.92058206,0.093004026,-1.4413487,-1.0235484,-0.40004715,-0.76871365,-1.1822217,-0.5125628,0.20630509,-1.2274088
189,-1.3359153,-1.2590833,-0.16790251,-1.5099765,-0.46388087,-0.984024,-0.16793029,-1.5186938,-1.2902899,-0.6546376
190,-1.7096581,-1.4227537,-2.0950975,-0.54165393,0.2084009,-0.8262655,-2.0054464,-1.5296865,-0.7935569,-0.82746786
191,0.7087833,0.13973892,1.4285715,1.1135877,-1.4794631,1.6513075,1.1312848,1.2468474,1.4727664,-0.4447796
192,2.2598548,1.1632262,1.2538671,1.356191,3.2603705,0.28414437,1.6772436,2.2815986,1.0135702,2.1403837
193,-0.06175948,0.8823676,1.4700313,0.3336129,2.1192112,0.8337327,1.5922273,1.8391275,1.3742496,-0.20966804
194,0.989964,0.2616927,0.14516772,0.32242054,-0.13275915,0.2699747,0.13156916,-0.9370055,0.86140484,1.0680671
195,-0.21706752,-1.261229,0.11038901,-1.0559889,1.2679832,-0.88273257,0.024497423,0.010756673,-0.77339554,0.24196883
196,0.92041653,0.8980211,1.3491858,1.1474787,-0.7010528,1.4934804,1.696268,1.386494,0.38921207,0.04148138
197,-0.8094835,-0.37501952,-2.1430857,-1.0659548,0.14448228,-1.0184897,-2.0184028,-0.60515994,-0.58848685,-1.5511189
198,0.6883952,0.65761507,1.0070497,0.8988511,-0.43338734,0.61810124,0.93201745,1.2432159,0.7888156,1.9713193
199,-1.9459649,-1.5364166,-1.3270562,-1.3294866,-0.38844904,-1.3308742,-1.2325753,-1.4284338,-0.6172002,-0.32722867
200,-0.22308752,-0.37612155,0.20155883,-0.69007814,-0.56900084,-0.7587166,0.33224267,0.07256981,-0.51073396,0.76837766
201,-1.6392034,-0.824167,-1.8912123,-1.3587046,-0.4371698,-1.8223872,-1.8556117,-1.7069019,0.06577947,-1.3689214
202,1.48693,0.5927866,0.56180036,0.7104789,-1.1886084,2.1226876,0.5864399,0.64803106,1.5286801,2.0635445
203,1.1614867,1.2975714,0.032412887,0.85586053,-0.22572583,-0.16216415,-0.22295779,0.7526976,0.8739935,1.6977092
204,2.134078,2.530146,1.1268119,0.6081085,1.2919286,1.1467736,1.381332,0.82611614,0.34171116,0.16327722
205,-0.94970626,-1.3426294,0.3543381,-1.5120211,0.86958885,-0.29916796,0.30525544,-1.4707118,-0.51670396,0.37477323
206,1.7795727,0.889087,1.2333462,1.6725876,-0.49219865,0.782374,1.1816268,0.8469042,0.2954451,1.9588491
207,1.3518238,0.30111423,0.12613925,0.650678,-0.10143116,-0.3947655,-0.14179666,1.3073053,-0.122142926,1.6072159
208,0.7259502,1.6527851,0.275915,1.1603432,-0.40058514,1.5596522,0.36486638,1.4375514,0.5321954,-0.977916
209,-1.1082621,-1.0420372,-0.4313076,-1.4052973,0.04074801,-0.69199055,-0.3471173,-0.33789134,-0.7847269,0.35052955
